Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.7203447489066311,-0.9117956510603886,-0.8695555918586951,-0.8172184190943195,-0.4034739455624212,-0.1328073467693507,-0.7237148944726319,-0.8711262386614849,0.6926677872057824,0.8298412968603434,0.7967918410628394,0.3336830048573285,1.0121450839920503,0.7333931850107032,0.2987033672840876,0.8258060655575546,DERMASON
0.044764598738906466,0.3174649498092289,0.07353399800057049,0.2671911363008763,-0.24246496594299888,0.03750130662787374,0.06630557601484154,0.16956074060772475,-0.727745487159374,-2.566411922127425,-1.2095052658909733,0.09905022680058431,-0.4964778881203282,-0.25717240351342796,0.060762838003642336,-1.2436202601872113,BARBUNYA
-0.17294861344464899,0.4376602720503742,0.09723597000896762,-0.26957425970347504,0.5862829775921876,0.702400291065526,-0.1193333236010829,-0.10006048776888447,-2.2071177025623316,-6.805204554945894,-3.4257828493292135,-0.7711199837808032,0.25246999488064015,-0.6087612571359182,-0.7847446046315186,-3.8979828906837817,HOROZ
0.12978808947913228,0.4551431433150445,0.09352621195170704,0.42261605863231283,-0.4064120953051591,-0.13607765447762013,0.13738564548163903,0.27051280668678956,0.9054527032952393,-0.9777441769027041,-1.4499548047281343,0.3264727970275752,-0.7040223791355913,-0.17934572764166962,0.29132852298377765,0.46982077754679336,BARBUNYA
-0.46598875980141774,-0.5435652953826966,-0.4663188814315145,-0.5137915816703446,-0.07878831104112796,0.19436232025438097,-0.469005729427614,-0.49321965424557757,0.9274564213413796,0.5088620332274219,0.556453152787625,-0.013379379580919698,0.4928656804159771,0.12418205452243113,-0.05175283006697699,0.7568319671580845,DERMASON
-0.565267889845427,-0.6484299143645746,-0.7751615248522085,-0.4181214680387164,-0.8137846757629863,-0.6574380403545801,-0.5666487089260658,-0.6360462071854158,-0.6103801057937045,0.3139820198677468,0.3280807516942116,0.7997103151681405,0.35362620783271825,0.8672088330072308,0.7838437647531781,0.42473939550254974,DERMASON
0.12989015849562716,0.48270673225004357,0.8429798144681229,-0.3824209151045692,2.1815468936384637,1.4255311394970023,0.1274036187610426,0.27063264944110466,-2.943168739977151,0.12139450230735584,-1.6115445419064347,-1.8533390193613544,0.29929187351960845,-1.3012528914641575,-1.755125207310393,0.45004249589797835,HOROZ
-0.857763668114223,-1.1013215283327318,-1.075732078160916,-1.0234753243259649,-0.505203243579661,-0.2497128337211781,-0.854318660189429,-1.093936493124475,-1.0203332476295712,-0.4950855007645979,0.6714591906838324,0.42701046430794104,1.4407139648143794,1.0686701806276924,0.394522284404628,0.1309994853717786,DERMASON
0.4530406647183822,0.5874735254134944,0.6561543871794145,0.5407111311461815,0.31685910783401044,0.5180927082502083,0.4616675269651765,0.6354047318786779,-1.2985204151924397,-1.0131935382192416,-0.12438101901018227,-0.4477989211734112,-0.7920399569910707,-0.7917586907751601,-0.4773791748889148,-0.9743844083779214,CALI
-0.77447535065441,-1.0260235983774615,-1.2540318387653413,-0.46090957452386416,-1.6726434712469211,-2.511232336460136,-0.7759363027189737,-0.9571051450054036,0.530666904747267,0.5082075141382296,1.180820455935464,2.010626825545461,0.4047228134661249,2.4117912260784267,2.122428559306555,0.9497111863111893,SEKER
-0.7772652371052697,-0.9469290949927468,-0.9002432615734007,-0.964773239575531,-0.21905690675892692,0.06088558201781585,-0.7758693092510502,-0.9615969991619904,-0.015506310440648867,-0.07880970439928041,0.3268797798727693,0.1198925664932513,1.3137109665541318,0.6561886599932886,0.08172783477844643,0.3261658211887422,DERMASON
-0.2472208344474153,-0.2330149055987282,-0.2449150554243024,-0.1568405911114749,-0.2060956951042488,0.0736920425836825,-0.2528513051725508,-0.19611892522972155,-0.6665248041910902,0.7156319640214004,0.23343092172574867,0.11820314249628087,-0.026686994499644845,-0.009202182184687416,0.08002722554754572,0.7401793909172978,SIRA
0.7331180459803026,0.9577628816504681,1.0571954152064982,0.684544284316934,0.7286913832600754,0.7901589517450625,0.7313497320910891,0.9309095329160746,0.6661452476856111,-0.10004169897432529,-0.6772900032425038,-0.8057835361379424,-0.9384077624258752,-1.0744649363653438,-0.8172208572432331,-0.6729936612060938,CALI
-0.6057552663883916,-0.7574311679542409,-0.8358584179847749,-0.45631490976577205,-0.8769932967844031,-0.7525516704232038,-0.6011838416406126,-0.6959298997685793,0.9650926723216886,-0.7057950012131036,0.8339461775064182,0.8567732806192024,0.43121891607765916,0.9775018741711705,0.8443936686000989,-0.2677159416634385,DERMASON
-0.26630774053195577,-0.20074170226229537,-0.16281752734784402,-0.2726052441122651,0.11482549961491492,0.3616554437581983,-0.2618284298742952,-0.22117245545807163,-1.7342105450744092,-0.6602982338525192,-0.19839811102364885,-0.26178839117166114,0.18353720033051282,-0.23564340170142098,-0.29690872072631325,-1.1906974874501681,SIRA
-0.6671667913128044,-0.7868208388332181,-0.7338284400456762,-0.8080600634984905,-0.13363024289033257,0.14349066562228027,-0.6681438128301168,-0.7887263279526872,0.07780748099027389,0.3169139652564689,0.3125476604660071,0.03896090716980304,1.001489646969204,0.4187450244690015,0.0005067057563861413,0.6155799022971052,DERMASON
0.5388126615795704,0.8247616939399445,1.2374479579062723,0.09257585401777088,1.955730655650508,1.3502428688657861,0.5344559298640223,0.7277569163743366,1.263402491496378,0.17186926986959772,-1.0231815674757758,-1.7056620137657694,-0.33376863183597905,-1.3877873543958832,-1.6280109515453862,0.3995553534286069,HOROZ
0.47437308916580984,0.7172185108820771,0.2329308075720051,1.087149022624662,-0.9296881530177655,-0.8353511084163769,0.48143060000259896,0.658535329525334,-0.4068397693085204,-0.8644314055140941,-0.7848185919447185,0.9554785453591257,-1.3202448271235625,-0.022122588870586272,0.9497211242980256,0.7888385760712195,BARBUNYA
-0.663118053658508,-0.8059527738942364,-0.7915677434099215,-0.7226093911584905,-0.39454329813572314,-0.12290452200888478,-0.6635547602773594,-0.7825324652277773,-0.8809978059295924,0.21334334329520346,0.5469739147248165,0.31823622330636137,0.8462390042825918,0.6293882774234507,0.28290876432721085,0.6355501117345682,DERMASON
0.6162149990881793,0.8063145396079183,0.4021056846240431,1.1961458117323527,-0.8049485747508204,-0.6444904674228974,0.6173603464193116,0.8096568893026962,0.0009407924777519273,-0.332260672024789,-0.4649414530818384,0.7948779535128631,-1.4033077958898899,-0.2019182359185862,0.7787276023570252,0.6221889297618469,BARBUNYA
-1.0460129575362596,-1.4721372806402908,-1.4942945698887806,-1.2036302608446905,-1.165021212689181,-1.249963675652611,-1.0470923641392025,-1.427350449578003,-0.2650374525352961,0.7846297999515823,1.5170911240927187,1.2649562172152842,1.8150175741079113,2.4115015931622925,1.2848144306455633,0.8246180547469951,DERMASON
-0.4208062084996891,-0.49767566979562894,-0.5169277676523116,-0.30776988990036525,-0.48453141665058214,-0.22532896222305993,-0.42385213204719785,-0.42997599663632197,-0.8271415881037986,0.4783538103778953,0.6584869359635139,0.4112272676901176,0.1917637136289197,0.3746146512502713,0.3782707267341454,0.3866233124096773,SIRA
-0.6054830823444053,-0.8007680055175839,-0.9330365737694366,-0.33919863815204765,-1.2142495878569581,-1.3473670888809264,-0.6084861296442703,-0.6955239727674005,0.6448637989511534,0.631031548657764,1.261743040483325,1.3388318377082087,0.2198681139555802,1.3944063172809753,1.3658926817926285,1.0381694916460547,SEKER
1.072633617847735,1.6000126714879488,1.1462466565596936,1.3031604639964482,0.0842882989183475,0.3364692057189253,1.1060776949209965,1.2680325202196843,-1.383962003954529,-2.7098818234911004,-2.2414132439395473,-0.2534463779892672,-1.435152935857423,-0.942903696719582,-0.28875288281389994,-1.9465021928881747,BARBUNYA
-0.34398226208455107,-0.48669122789792224,-0.5793446526086625,0.002360593458074106,-1.0015401447218533,-0.9537774420825094,-0.3517671605615484,-0.3247681705264558,0.21437973118278486,1.115563992683728,1.4064195821353473,1.0504038216250124,-0.23552296401758524,0.763482290129321,1.0517210580779837,0.8828873490870371,SEKER
-0.9793959127706086,-1.309937415315338,-1.258506354604301,-1.2520048161370694,-0.5240888640420654,-0.2722808033407533,-0.9804673602893156,-1.305076622984367,-0.8486358156931323,0.673673010455135,0.8682060998697744,0.46103735089625375,1.9382333893105972,1.3820182958454035,0.4296240148078033,0.5548986362424682,DERMASON
1.431031957766718,1.638924055360528,1.6309311075445025,1.4627557795419115,0.5393479168327837,0.6720902228605132,1.4737378468849782,1.602954138951875,1.371294825848613,-3.063771319413535,-0.8895124345073188,-0.7038080206883873,-1.5336389751062574,-1.2405791407132045,-0.7214164027652797,-2.9461976666410417,CALI
-0.48640256310039154,-0.6557062919066522,-0.8112036466522384,-0.11537078021342163,-1.2653317622690343,-1.452957361970929,-0.49134805098008993,-0.5221433914043797,0.3720123584180713,0.8371731168969494,1.3501250959324729,1.4068446662248497,-0.0869984720577394,1.2551043421624988,1.4409072432202878,0.9530852592182181,SEKER
0.6738839934077804,0.836598617969661,0.8902713448286915,0.7603842664683796,0.3797180704457576,0.5634160354533824,0.6877704812068745,0.8698289213648043,0.8322570149842549,-1.4167953364546568,-0.3090669621197091,-0.5141831109501716,-0.9960274741148093,-0.9185179912869453,-0.5411425707568565,-1.2756654197154553,CALI
-0.5386959225512628,-0.604184694201549,-0.6195545159911274,-0.5281550674858899,-0.3546652929768269,-0.0793619211541454,-0.5405547531698758,-0.5972747323685921,1.105726084899267,0.37583012422966233,0.25129149937076584,0.25035722635498625,0.5423019558903015,0.4016511947140194,0.2137185815854402,-0.18814748506882695,SIRA
-0.28287694420962284,-0.3167584645448987,-0.32280813742182657,-0.14027980930125325,-0.3681306291147921,-0.09394239343808718,-0.278040849111774,-0.2430475577309764,-0.491647895239046,-0.7107416056893795,0.5642433006365545,0.2632152654813291,-0.023365222188907644,0.1217873770620253,0.22679781672818464,-0.25091544003216865,SIRA
-0.1301816955332989,-0.2587710460789736,-0.3943187830792,0.3724777610182568,-1.1198381544679357,-1.1640837545336047,-0.14150816148375017,-0.04573916821666909,0.22092693190117452,1.3531552802273434,1.5729160073207293,1.2095657651889553,-0.6632881863084636,0.6400065940152906,1.2242986404046143,0.9974165391807398,SEKER
-0.00034990655182560624,0.4028808644132772,0.564842770747701,-0.3105972276738424,1.5195794513975844,1.1841420868455903,0.0557206080829339,0.11505112694921608,0.19484378037249714,-6.494555695623883,-2.0423399335308576,-1.5388240097026995,0.34221664160018533,-1.1026039002745835,-1.4823879950482697,-4.982907216351077,HOROZ
-0.4920844050186059,-0.6475494819987281,-0.8786593774757747,-0.025983880482207764,-1.4853100959136887,-1.9694020347497188,-0.4932573648159087,-0.5302336049271607,0.9849904753277613,0.23164563980996705,1.2034619233857191,1.7152038911963439,-0.1952809597707943,1.5362648199990483,1.7854694566648068,0.6904085099902164,SEKER
0.4729441229348817,0.8591963820263933,0.2298716941629622,1.0984866822370136,-0.9450583642068127,-0.8601338660988384,0.48779497945532824,0.6569893034018573,0.9967168114715547,-1.580690373239035,-1.5933768442646146,0.9618659681477285,-1.320896306680306,-0.01729264194281693,0.9565628691230974,0.36206291786063555,BARBUNYA
-0.18284930804465127,-0.04217070896376896,-0.23324562413077782,0.01414508526401196,-0.42188587695930924,-0.15340222388684982,-0.17801960150203916,-0.11273719469576217,1.3281477022086425,-0.7004136566149715,-0.6152488289266219,0.3416279509288697,-0.23829409157860515,0.07967441046544893,0.30683435201893244,0.402374265180835,BARBUNYA
-0.4736099130330346,-0.6026241394790163,-0.871447707925101,0.021361509899146355,-1.5247395662891923,-2.074439901453558,-0.4767434749727743,-0.5039918786753261,0.8386369019804271,0.5336309329501243,1.0023613590764537,1.780972949175457,-0.25942059196169953,1.5646496168842223,1.8599053668453325,0.8981406925367187,SEKER
-0.13058997159927838,0.19552273795330843,0.5288757203552965,-0.6613105742143822,2.173721858494987,1.423030536757284,-0.12707106914624322,-0.04625444762854716,-2.9283514871387313,-0.5311153871982767,-1.7630824826345683,-1.8665600543957899,0.7665655147417939,-1.1888386612138762,-1.7664236112088942,-0.2927747037616678,HOROZ
0.5885542956180699,1.459809640192246,0.9654673340224715,0.47228378335371046,0.8915000899797624,0.8833345121639572,0.5975972733818891,0.7805413381899171,-1.5589557166130155,-1.0238548585773233,-3.789119122714219,-0.9268155295910552,-0.7423610404639613,-1.0756217849127965,-0.9298917475093499,-0.103824761317413,BARBUNYA
-0.4798701460447199,-0.34489503327354376,-0.9185207979956924,0.08073536524496251,-1.6679163854356076,-2.496096995811584,-0.480294128772718,-0.5128635833240633,0.784827595775429,0.10447006318109289,-1.1982769206298076,1.992612598288533,-0.32515635406659643,1.7695325029861697,2.1016895827649944,0.6299708441497799,SEKER
-0.4673496800213493,-0.4678248200583504,-0.36710534310423326,-0.6275473814373917,0.3063335317753657,0.5103555415392028,-0.4694076902351548,-0.49514101247146625,-1.0713536171748383,0.3575103061079392,-0.10594717856460784,-0.4021388485241644,0.6914866268014874,-0.136635396416398,-0.4333252001649726,0.31365375663738604,DERMASON
-0.5697589265712012,-0.6941518385486247,-0.6741316525795581,-0.5730917291568777,-0.39277660927945546,-0.12095215989773386,-0.5730800818467185,-0.6426400479474423,-0.6829809425520194,0.6513465297001446,0.6912602693373443,0.32023454976348326,0.5880431841636897,0.495609318113268,0.28495105555010924,0.7700155839217181,DERMASON
-0.3986572319203025,-0.4614661418605692,-0.4977494880559877,-0.2719667925362316,-0.49975867239759697,-0.24325853372535403,-0.39990196726455873,-0.39935048476068735,-0.44124178896467153,0.18991048989038709,0.5854186837168219,0.4379457214245843,0.13227461054703094,0.36823667212571864,0.4057932651731743,0.7080480009399243,SIRA
-0.6626077085760336,-0.7991515503273786,-0.8023378588410914,-0.6922672736885179,-0.46456910254337913,-0.20209202829349526,-0.6635212635433977,-0.7817525062758124,0.14572639275145258,0.30161258249851586,0.48894111097274806,0.37011134460103523,0.8188266395641602,0.6698259928056365,0.33602457073476805,-0.244901239004541,DERMASON
0.7051851584662068,0.8962351002319324,0.9305913130417829,0.7538691488431286,0.4475959511257262,0.6107173072667014,0.6970825732482362,0.9021957048949801,1.0582346414055954,0.4402452021952828,-0.48058772915011116,-0.5441894876948841,-1.0146680815627807,-0.9448390292572757,-0.569853213747554,-0.12570251056005582,CALI
0.04755448518976622,0.802927902941407,0.16354761936482706,0.16927031276115603,0.03663431496194586,0.29629594093426576,0.06466423605071663,0.17290967509011598,-0.43285449987579605,-2.067955683377192,-3.778943317413099,-0.19356580795576803,-0.37861358850956345,-0.43117421004532697,-0.23005178493935816,-1.4893510966655816,BARBUNYA
-0.7355190093588683,-0.8912149622121838,-0.9109624497655683,-0.8030358672605312,-0.5133710589468529,-0.25943879830582844,-0.7332614636517258,-0.8950076234843339,-0.8131879259844242,-0.267833059969458,0.3788918057890316,0.4342327032026026,1.008892885963293,0.8420267306158322,0.40196522334438,0.062360205925066164,DERMASON
-0.575849044555395,-0.7095757092540123,-0.6545029594597662,-0.6145137106103863,-0.28925580225458025,-0.010253042880115063,-0.5773341670598586,-0.6516008795634952,0.8114426522926745,0.33953696744999445,0.7597149441356522,0.2027614429709216,0.6612205559942694,0.4150856412768526,0.1654145417591995,0.6056116207090276,DERMASON
-0.6434527564804965,-0.878548847911987,-0.9860776730262638,-0.38826860252994805,-1.2519120959107246,-1.4247539167239789,-0.6489166875360821,-0.7526030363318382,0.9354131088606432,1.122586380213115,1.539286405544507,1.382454692762166,0.2992833068841233,1.5035646903534028,1.4139655182367743,0.7726496621830378,SEKER
-0.34326777896908695,-0.34035777864743516,-0.3344974135006002,-0.30905032939608756,-0.1455415444127553,0.13222322046616244,-0.3430580097314978,-0.3238028670685091,1.0908560539776588,-0.049310434644947214,0.15067518005094838,0.04237281704336671,0.195771059036691,0.03248662509710463,0.0039206589034114225,0.30522753206996456,SIRA
-0.6488283913492263,-0.8495411635621067,-1.0158463618872124,-0.3629811532209961,-1.3393074647139027,-1.6147364146202028,-0.6503570470964366,-0.7607591011760466,0.734253607674739,0.40438056462520333,1.167702631101397,1.5062176561265987,0.26105915883998715,1.628314726667365,1.5511493742333764,0.7999936523325897,SEKER
-0.013278648641175672,0.07294698746376296,0.2001040569787344,-0.058268449358858505,0.4317546113850566,0.599826293829392,-0.017000801347988502,0.09930466814833673,0.964421777027864,0.3221463592431861,-0.01564950052977151,-0.5222680210314996,-0.14070642463303257,-0.5770968110971173,-0.5488851669363722,0.14861696829662818,SIRA
