Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.46166783810313494,-0.4957983457562838,-0.3110488906708652,-0.6745213685230887,0.5026061181717417,0.6478572081037605,-0.46317729771827243,-0.487125806129837,0.7757783051862297,0.2668957438271052,0.19082987248988376,-0.5820052462319673,0.7720347383513525,-0.25823086690692987,-0.6059374917920627,0.2996703097987674,DERMASON
0.10586991661383467,0.37649584367171224,0.5917989023900634,-0.16740228075464714,1.304910179558432,1.0905893914305413,0.10740606858588797,0.2423419346585764,-1.0729737341240424,-0.3154363410836533,-1.1388947244187637,-1.280186242359773,0.035740893000534874,-1.0329071232324483,-1.2524112459700127,-1.125950635953872,HOROZ
0.04779264622825424,0.3434214002986352,0.5111144115988704,-0.10546751058160414,1.0536420122364678,0.9692931460702859,0.0916291068899117,0.17319544286152516,-2.5479343521898166,-5.020513232768185,-1.3484048754870515,-1.2403317802339706,0.10673524728263212,-0.9849208992615085,-1.2165162836513521,-6.948724425110714,HOROZ
-0.318601099982827,-0.407731817310084,-0.511093292217968,-0.003625321057926697,-0.8767448267184046,-0.7521689830046127,-0.32188807386768253,-0.2906204231600624,0.9666123109483281,0.44132713761007386,0.9723158108924336,0.8719029334691597,-0.21205629268091336,0.5960967115905914,0.8604898047536816,0.23605634836161668,SIRA
-0.5464191447993745,-0.6814484572699786,-0.8821727297667158,-0.20738530189380583,-1.2826612397401067,-1.4898833883308764,-0.5428660278132353,-0.6085014804337637,0.210890236973563,-0.5284153209909125,0.8610551721965469,1.4255032878619254,0.04070870229270675,1.3690881029048567,1.4615488405870054,0.7779561196878138,SEKER
-0.60180859775059,-0.8103456189788582,-0.9656922009253546,-0.27463834090678557,-1.3538218804202586,-1.6477964362880333,-0.6062418484688342,-0.69004846050434,0.38525316350050065,0.8809166088974691,1.4068801634809023,1.5300556761267743,0.13106490141790014,1.5611539838651447,1.577707556879377,0.8975272084580777,SEKER
-0.20101759298073796,0.11804934813110542,0.4513276207417888,-0.7594845142986926,2.2390793237728706,1.443689401928649,-0.1944664978772501,-0.13610067050217287,-2.9389223318815287,-0.9275517737759984,-1.8344366295480115,-1.9012398009825384,0.9308938263064631,-1.1682109249855213,-1.7959963419909082,0.005802260715733264,HOROZ
-0.09510397686456228,0.16252282853712882,0.4135969753367755,-0.46232824680914414,1.5283155939323536,1.18777075715802,-0.08898528263175277,-0.0017002192765972629,-0.5442898329650832,-0.8515035806773154,-1.2800301322826972,-1.437006716175592,0.45500172980505355,-1.0047863989831336,-1.3924669736543467,-0.7867830499635321,HOROZ
0.6015851067239149,0.8132042722485918,0.8615586383112573,0.6158296045023087,0.5287128058104582,0.6651221340640546,0.5905294625159634,0.7942783654952362,-0.22076291318019176,0.7447172791329212,-0.5910345300240234,-0.6206025999345237,-0.8817667394704929,-0.9398162489019734,-0.6426542814491537,-0.25920956019915753,CALI
0.006488717553330613,0.17855694601461208,0.11494256657591365,0.09182469002232924,0.06374820980438661,0.3192852494548228,0.008624200132737264,0.12335736459459531,-1.2358433811741942,-0.3720220954061533,-0.5950099587186258,-0.1763687588664865,-0.3245839548973658,-0.39354964157991384,-0.21314254923535472,0.05881023706874029,SIRA
-0.5377773014028089,-0.6644640318420579,-0.6400458948923978,-0.5137884139862496,-0.4163897906945443,-0.14722915070072476,-0.541392171518919,-0.5959416738081337,0.9849641725597341,0.6700666036438214,0.8082094376713158,0.34287904914351636,0.49578209405995993,0.46976937229548626,0.30811518787918507,0.6521032888331715,DERMASON
-0.25069118100824084,-0.21189850393532617,-0.1676038793135019,-0.25689947076371117,0.08185355118844634,0.3344425844145271,-0.25459313533856087,-0.20066264572741124,-0.8548603743350593,0.48165377879987553,0.034610321127937334,-0.18021407240967902,0.11514892402535867,-0.19801144248655972,-0.21692547905501186,0.5532312223572685,SIRA
-0.14144331035323277,0.19710192616506547,0.5094330371902949,-0.6735948874816615,2.1619989622902738,1.4192702918780005,-0.1380914946196534,-0.05997540223917553,-3.074584884975785,-0.5097847267619277,-1.8562181955994246,-1.8518669887359205,0.7793132880735256,-1.176586236503122,-1.7538664116754668,-0.004329517398153694,HOROZ
-0.27784153939587597,-0.29547436147847694,-0.26213249290884566,-0.21237470988609328,-0.15655982512651484,0.12172956391561653,-0.28202696045322023,-0.23638714121969776,1.3218687642506928,0.5397098700462559,0.4390125745599923,0.0531288633316138,0.06044004083276169,-0.023552833152258486,0.014689000584501306,0.28144466405767216,SIRA
0.8148753281926926,1.2825539155740835,0.8025281669446104,1.1206765764929143,-0.17774351332244287,0.10136048064041381,0.8203840509613755,1.0140563042377877,0.9161043724036986,-0.7001968982908859,-1.9502494345327872,0.08357690690286326,-1.34285146658473,-0.6841509345908434,0.04522004348989634,0.5714251070247307,BARBUNYA
-0.2590608403608201,-0.29935944398173775,-0.32198945734662776,-0.08261294037347625,-0.4458519214302156,-0.1805759719478482,-0.26266584822333855,-0.21164194874231798,0.3080054438698719,0.44644835441478387,0.6566800227057737,0.36326232106791106,-0.11143112833552539,0.16658535607932995,0.3289998943819272,0.2315270448390025,SIRA
-0.6285506800722457,-0.7476113191330511,-0.6756022320663607,-0.7535204605274584,-0.10493677733931883,0.1703106539579977,-0.6311969152703253,-0.7300913777028061,1.199984330063558,0.5898493262364057,0.4477849282794003,0.0059405744466330315,0.9055139890719919,0.33949832363496446,-0.03248718932335809,0.4959938399220431,DERMASON
-0.4536384088055386,-0.540667787808323,-0.463390192219692,-0.47688778896966705,-0.13143229292096079,0.14556115908978648,-0.4562434737881937,-0.475827782580666,-0.30942233735373637,0.4342388541139367,0.6708397854509217,0.034639113704507785,0.4407023994257971,0.14376321904791448,-0.0038163919468031725,0.5443173271017586,DERMASON
0.7266536749356276,0.9542364938147749,0.8604891650509451,0.8642854749331094,0.20480149951350776,0.4334445325835954,0.717314600561123,0.9242785432191603,-1.1835932612115452,0.5356435110886365,-0.6929561229674621,-0.3004369317575102,-1.1272299452777945,-0.8374943081548015,-0.33462494692704714,0.5186841982891455,CALI
0.24046492636506853,0.4399428744803472,0.3008146758313578,0.4441245512524012,-0.10791858526063235,0.1675445312043554,0.2444412072233378,0.39865661092648264,-0.4522522974980358,-0.582840542570809,-0.5994051302401354,-0.0014137057198720456,-0.7187299093065518,-0.4429087869423869,-0.039824175146385074,0.13297795852100128,BARBUNYA
0.7596559902689686,1.0426663753008478,0.4188871682717169,1.5357793407197164,-1.0999290477807293,-1.1272582395073754,0.7734551266809875,0.9580433928911438,0.22403428257759897,-1.3810196855789545,-1.0038525105467795,1.1398684392427922,-1.6338403072241856,-0.0774549592975922,1.1484870509462308,-0.3827277965049316,BARBUNYA
0.7505038017899286,0.9779802174588003,1.1211114889474878,0.6734438958020831,0.8397334133090959,0.8544895364796378,0.7595204853529065,0.9487016206679588,1.1854425956606505,-0.9921438744898359,-0.6959650257831448,-0.9250529574045012,-0.9068741227329353,-1.133004747886897,-0.9282590123651159,-1.6358653643773189,CALI
-0.25293669937112795,-0.1604001980917538,-0.14347293302840156,-0.26541930025023786,0.13909947688397092,0.38137380945932614,-0.24645342898585973,-0.20360540417037676,-0.06374230395364812,-0.9307682477700139,-0.3786396135499406,-0.2754873469725233,0.16403438147733415,-0.2555651400879937,-0.3102903474635325,-0.8421849643048487,SIRA
5.123888974551077,4.025422162875659,3.839941755068981,4.4425251063620035,0.12971225572648268,0.3737796873092738,5.107497043787738,4.324972760200095,0.5081370497170578,0.056536801057786065,-0.12886355046793635,-0.2563612535824146,-2.9963733637481322,-1.6328962591776863,-0.29160331252507155,-0.486955843325341,BOMBAY
-0.42359609495054884,-0.4221122126189133,-0.4777939525832378,-0.3518309034755017,-0.34828428420613583,-0.07249538616497724,-0.4193300729623639,-0.4338509161814712,0.1336707670421832,-0.6396060912077989,-0.013251400041762371,0.23682853360753123,0.27732889554814394,0.2522571072714736,0.19997086860469365,-0.41268198121517236,SIRA
5.288356183129809,4.057001268738488,3.761159708899905,4.754469935638198,-0.1572614816714751,0.12105899067997403,5.2601751571853175,4.426411885061565,0.9100028765195598,0.39489371605539636,0.09911450349198761,0.02918327125721422,-3.0907955544287824,-1.562546263660575,-0.009271831656841782,-0.5740337193868519,BOMBAY
-0.8438482588654226,-0.9637597941345678,-0.8415886768578701,-1.2658587671006725,0.5000553056399009,0.6461579983574742,-0.8413889208802,-1.070668428053719,-1.6432955902931634,-0.2795806361419376,-0.48656121212991266,-0.5689051330036538,1.9667427678813847,0.229661662480798,-0.5934496346720944,0.6944111725005204,DERMASON
-0.6531493130475091,-0.858238344657534,-1.0928795345897961,-0.26059901242698547,-1.6030171988075879,-2.2965534025312926,-0.6567214265491659,-0.7673286848470717,0.2905589602934981,0.785838268952609,1.1963722392692242,1.9011726584381465,0.11060608525463489,2.0163657373414217,1.9968033245615084,0.924483576862795,SEKER
0.13516372434786206,0.5172112959210833,0.8587546851225359,-0.3521521884777331,2.148128933809997,1.414799479356879,0.13986440379480727,0.2768202294508726,0.9016114292920253,-0.66285978516663,-1.7755402547625394,-1.876472212682514,0.303701818340844,-1.313218123882628,-1.7748855139272917,-1.3652825718894133,HOROZ
-0.7585185610757121,-0.9076217494741526,-0.8511761600914715,-0.9528411758061587,-0.132794230662508,0.14427851485919158,-0.7562737198834364,-0.9315299907166182,-1.0592764219773692,-0.2589104711858101,0.2129993969389977,0.013731256319325801,1.3072426445241878,0.5398403203582285,-0.024710295571958054,-0.2314132718326291,DERMASON
-0.5052172851409457,-0.6135666560259683,-0.5470279691820709,-0.529929162329434,-0.21043794656972212,0.06941277147257473,-0.5100392285307369,-0.5490004156426429,0.5621011124597751,0.8371986721895255,0.7302665479586381,0.11893652716519429,0.5227745204759924,0.26351393594771094,0.08076543883047467,0.6072917758177689,DERMASON
-0.33782409808936065,-0.5099225305882796,-0.8015698566774626,0.36585449726189795,-1.7608094776952348,-2.810289083606724,-0.34513480723712525,-0.31645590860337897,0.43644511589918944,1.039348216739983,1.690291238049338,2.1462425634118105,-0.6514653814948673,1.6760420670160725,2.2793572551978025,0.7875533679975782,SEKER
-0.9702777472970668,-1.2582201659733798,-1.2606094209206067,-1.2110400903741971,-0.6026463375287072,-0.3692557398136029,-0.9689109870725177,-1.288730349577073,0.913218745465779,0.039430672420878186,0.4501967722883328,0.5466060139538214,1.8468379042514242,1.4401298199542263,0.5182887430392039,0.393855258500978,DERMASON
0.6274085678971166,1.1096584274344001,0.6058333847419952,0.9527945133801587,-0.26456882720252783,0.015112517748623532,0.6429853479000374,0.821391895214444,-0.5977177631272368,-1.5782161730104494,-2.044951786823521,0.17817999071230267,-1.206668926399199,-0.5511762490542763,0.14053545652752492,0.6697248374174088,BARBUNYA
-0.6444054006344486,-0.8086220212256128,-0.8740766282425272,-0.5497994739852673,-0.8204794716313513,-0.6673036966338282,-0.6472418508379955,-0.7540470364000108,0.6839620482206481,0.640516411841047,0.8218626283523437,0.8139002123039857,0.5543820248027913,1.0049042217389912,0.7988773921036905,0.6204694798389181,DERMASON
-0.6796532343306767,-0.8470955181014216,-0.8083499542202809,-0.7578822921347405,-0.37236979832573175,-0.0985582552117687,-0.6819444672223508,-0.8078981497889433,-0.7916476597847191,0.5750293231012431,0.7221854467700737,0.2973344822941039,0.9056867298942068,0.6384481591416872,0.26156555541359666,0.7544022728927703,DERMASON
-0.11269387070717803,0.1334452686026577,0.5308742835746214,-0.6274436622262933,2.1024302665600514,1.399899453092696,-0.11266747354269803,-0.023726702788887107,-1.5303736364033,-0.09566550553264225,-1.2300722097516452,-1.8125376620064375,0.699877787536314,-1.1731534094961333,-1.7201725985415819,0.016761726991279466,HOROZ
-0.15671963982196482,-0.11232113752083438,-0.04483420739187364,-0.14747876976310234,0.13656722142922326,0.37932912502222516,-0.1597973782268564,-0.0793640463538483,0.9477738934564853,0.31591289437323034,0.13175550048622572,-0.23772313665383793,-0.030739106582437843,-0.31058158723701224,-0.27336601414363343,0.4102610429017384,SIRA
0.201406516053032,0.35739185884453134,0.18344414131182368,0.49841320466913386,-0.3584509800877262,-0.08344866351183568,0.2006609759353527,0.35383934755444624,-1.0118131346288826,-0.08660175461773345,-0.3388119967459049,0.2593887481216708,-0.7708249728788648,-0.26792248867278734,0.22290414447358942,-0.02087475836121106,BARBUNYA
-0.5572724835533288,-0.7315306179325072,-0.9957927567005387,-0.07005922845925457,-1.6409059256050753,-2.411220496005587,-0.5584755058394029,-0.6243366709321747,0.4606594203427886,0.2781179698843129,1.2042519142456967,1.9588521093725293,-0.14419404442986664,1.879307420340881,2.0628897829009367,0.8900279477059134,SEKER
0.7645893260662205,1.182697046821228,0.8953338108591018,0.9265006778498649,0.17844701794441506,0.4127822441506016,0.7737231005526813,0.9630720062262397,0.8708114189788477,-0.9993191018838297,-1.708110780471364,-0.30196150569612973,-1.1614995195431894,-0.8533680907048932,-0.33611039099559514,-0.4355897058175365,BARBUNYA
4.059241086498597,3.4176443281030755,3.2799793557719084,3.6805442691390806,0.21070757504930837,0.4380345118254488,4.02511707928226,3.6369178818032517,1.6956039730999146,0.8114301710471756,-0.2588264260994773,-0.3399947769294528,-2.72970730909066,-1.5508887924614565,-0.37310970182778835,-0.6912481849812084,BOMBAY
-0.6429083883925238,-0.30652867896077457,-0.8447650626385239,-0.5803281878132333,-0.7188461922021778,-0.5225483922250157,-0.6308619479307079,-0.7517781593691306,0.2647896101706513,-2.0550000544218263,-3.0969890107554017,0.682661048971717,0.6115187352237574,0.8926333366140117,0.6604248544510996,0.3609940772030493,SIRA
-0.6216440099560928,-0.8015739039265335,-1.0438505738859916,-0.223607045132133,-1.5559730803705607,-2.1608037942132112,-0.6230907056515859,-0.719706271548462,0.6998918927322926,0.3674795822701157,1.0554063034259096,1.8283016198832598,0.05982457958217895,1.8800958202116402,1.9136764917309346,0.899910387828631,SEKER
-0.08693845554497276,-0.08960225578414446,-0.09913069080296351,0.09455523107100286,-0.3009794635320976,-0.022434466404782825,-0.09333985804677808,0.008486321642382774,-0.748175185810625,0.6918680394998393,0.5780785813252212,0.22378762856852924,-0.34812001111691043,-0.0798201940474604,0.18673215044875804,0.8944752435950264,SEKER
-0.8431677987554568,-1.0899271496720915,-1.1133383924922877,-0.9280389971385986,-0.745145214589172,-0.559001544984602,-0.8435662085877127,-1.0695349607352946,-0.5874053694325024,0.3496917875380703,0.7852711286219071,0.7239966040135557,1.2290547275940253,1.3047974531337754,0.7038896044634717,0.682874219472377,DERMASON
-0.5113414261306378,-0.5955853389245483,-0.5784835141160777,-0.5139707627603635,-0.2964775069758106,-0.017746306871595757,-0.5146282810834943,-0.5577841956203065,0.5950669546079383,0.590839114798833,0.49590769729354434,0.21838809349705202,0.48983925662725675,0.34327034645626125,0.18125453652584203,0.8756319974705219,SIRA
0.6943658427177507,1.0547501930627863,1.1787828124105937,0.45772559367464954,1.2462315197673413,1.0634651690182184,0.6957427038897669,0.8910310014852838,-2.143030310689019,-0.3588329112323123,-1.4146631047763338,-1.1982803025943618,-0.7365511634290421,-1.2309287854585609,-1.178510268622211,0.3014104042067913,HOROZ
-0.7407585522056049,-0.9394989911645696,-0.8894663801886887,-0.8580664042057726,-0.378201526142552,-0.10492838781726187,-0.7425735556930876,-0.9032929815621862,0.88305060430278,0.5450928379934891,0.7830938504387408,0.3001142143866284,1.094903407017306,0.7403796734421045,0.2644020634387648,0.6308332635776144,DERMASON
-0.515832462856412,-0.5809440747665796,-0.540261045543344,-0.5677521247380413,-0.13725867289852514,0.1400667624932492,-0.5152647190287672,-0.5642388589972075,1.061955277766285,-0.03999894038502073,0.3138473536786196,0.037650467130027544,0.5886800373663477,0.21803454398137628,-0.000804281339838857,0.4393755008513711,SIRA
-0.5920439951725809,-0.69664406773237,-0.555608947048321,-0.7812116647529723,0.19215012950191226,0.4235626765738575,-0.5940490373067634,-0.6755383030178596,-1.4170828869740482,0.442673731542363,0.43745324731926805,-0.29217541795102075,0.9591511326675508,0.07724601391291952,-0.3265723682751903,0.38116322929318175,DERMASON
0.7661884073246401,1.0373604892442378,0.9641159052851624,0.8383219184055961,0.38740377692640565,0.5688559391988247,0.775900388260194,0.9647009343104812,-1.4243844873835776,-1.0462008999210615,-0.9402146408660073,-0.4837915237946634,-1.0950931411197684,-0.9399462382174749,-0.5119928389231898,0.07573346783018658,BARBUNYA
